credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
-2.030186630339855,-1.5727448605312286,-0.17059101240879448,0.9452952544527649,1.6414445889285756,1.727708457322424,0.8364059527201189,6.228367597522891,-1.4000838029511469,0.18097004615497367,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.9539174152942106,-0.8662774010722404,0.9452952544527649,1.7706723872109191,-1.283895635736802,1.2203633173693886,0.7819045656400058,0.9894325639912483,1.0764124056250468,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.6873016289736332,-0.21628597141925182,-0.769095796151268,1.018537561253011,0.15643675659587122,-0.05064327402757773,-0.5180099051294422,-1.355323409910439,-0.2667511335800628,-0.2988311473071,3.6020087968854475,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.965160383646519,-0.5257434639551138,-1.6832513173854393,-0.3768322606495942,0.02549744820199183,-1.3695633757961603,-0.5247669098460855,-1.2313715522592485,1.0764124056250468,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.731630411555902,0.12381231460561425,-0.35883374736025203,-0.016736822739244366,-0.7601384021612846,0.9922330755733376,-0.3750659461942558,1.0651809214447536,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.5242911595655408,-0.824358084861376,0.11101085837998995,-0.5713999569398638,0.02549744820199183,0.05725369012395319,-0.10910008917858721,0.2422783109271276,-0.7144723133150993,-0.2988311473071,3.6020087968854475,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.0614847519331196,-0.4212840131663776,-0.35883374736025203,-1.828829994159069,1.8586477657163034,-0.026636573851554376,-0.5247669098460855,-1.5997840180558427,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.15381282000169302,1.671971079469446,1.0249797415243767,-1.2930428304940729,1.2039512237469063,-1.153419835758049,-0.4781340603931951,-1.093647265980148,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.1945654373537164,-1.1834798019149597,-0.581279297929612,0.6686061074772276,-1.1529563273429226,-1.2612835032494365,-0.37049783032948286,0.7931754560435299,-0.7144723133150993,1.4983778406575783,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.2244952213412124,0.30973851964710425,-0.5513612498641852,0.1575029052818925,1.4658298405346653,0.5127483569256696,-0.17543293829831086,-0.5496363351777007,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.5096349246399823,2.737670462492994,2.655784832893529,0.30125068089933055,-0.6291990937674051,1.100096743064725,2.499198900526242,1.7193712812704813,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.7095303293474642,-0.6607953025559359,-1.0208247792243221,0.18654285995208217,1.073011915353027,-0.7578420294159603,-0.3641532249617427,-0.19499629800901683,1.9718547650951197,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.48340992404812483,-1.1412216459656703,-1.2003930390079416,-0.670135802818508,-1.6767135609184403,-1.0698958318476626,-0.518993318961442,0.49018202622950874,1.9718547650951197,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.4798337588178789,0.839538653513053,0.6798680837822734,-0.9968352928581399,1.727708457322424,1.867628563968072,-0.4663330944091984,-1.52059255344536,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.6908777942038792,0.45248686087786566,0.8091157734792362,-0.7209557234913397,-0.4982597853735258,-1.0335528181786497,-0.5009111936633824,-1.5137063391314047,0.18097004615497367,3.2955868286222563,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,3.8510490145409326
0.49256555286870307,0.3389233716182238,0.4258637385730441,-0.031096807666122932,0.08199902313939988,-0.10544186019188757,3.64167707247325,-0.2383079774926161,-0.3086188341892747,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
0.49256555286870307,0.5945534259172791,1.105576253853597,1.1735555638117663,0.2054188304877052,-0.6291990937674051,1.2798972694338235,-0.27367915241776763,-0.2776308697764771,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.9688651670421576,-0.6036281981159464,0.4754506487125199,0.8820497743031208,0.5492546817775094,0.45281484813597006,-0.2757728721891219,-0.2053256194799493,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,1.9319802317427681,2.806503335070187,1.1449020595633626,-1.256742887156336,-1.283895635736802,-0.01464987209361447,0.4856749410202165,1.1753603504680339,0.6286912258900101,1.4983778406575783,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.08371345230695,0.3199521174767722,0.6798680837822734,-0.5002520679978996,1.9895870741101827,1.1600136035243527,-0.21308817115584885,-0.7631089789103066,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.6690692288178293,-0.5383773456306745,5.210481671813075,-1.7388061346814818,1.8586477657163034,0.05723704179388143,-0.5241324493093115,-1.596340910898865,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.49465289240043264,0.046944099660056776,-0.4330832617881521,-1.220442943818599,-0.7601384021612846,-1.572937748955874,-0.5229269742894408,-1.3518803027534614,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,5.262758707511028,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.013322567789819,-0.4191541633819919,-0.8905171866498997,0.47113441571993914,0.15643675659587122,-1.1054563803962176,-0.4217622417008236,-0.4532293347823304,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.2500085701229009,-0.7212055873494219,-0.5513612498641852,0.5364743137278654,-1.1529563273429226,-0.7338852742301522,-0.07290411555562945,1.3544019226308646,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.8762455821511956,0.6470776820876522,-0.6785253256914641,1.0809734637939186,0.6801939901713888,-0.2779577540430279,-0.034328914919769124,0.48673891907253114,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.7464495451384563,0.9551314099928967,0.11459996321604377,-0.5307440204015986,-0.7601384021612846,-0.8657056969073479,-0.051554518493183724,0.614133883880699,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.9242791481291031,1.8412457316511934,-1.0009152899791016,-0.34924430371291426,-0.4982597853735258,-0.6499617135945013,0.11499137240999616,1.48523999459601,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.6172022612788906,0.8111729268391888,1.3097350611173744,-0.8051715920348893,1.8586477657163034,0.42885809295016203,0.012335657559959946,-0.40846894174162257,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.10552201769299989,-1.114550117983931,-2.047691110984385,0.9590056541791225,-0.36732047697964637,-1.0455395199365898,-0.29778865281518035,-0.2810739769334547,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.8057260794686716,-1.2860998369808174,0.4920034222620712,-0.17355257795826767,-0.8910777105551639,-0.42221438019364305,-0.5102694865807992,-0.98002472979989,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.9242791481291031,-0.365520673357006,-0.7469350932501098,0.6802220893453037,-1.0220170189490434,-0.41861836966626104,-0.3170762531331105,0.35934395426436305,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.7576925134907647,0.03072819789257445,0.7912663309148869,0.1052309868755515,0.6801939901713888,-1.1294297839120975,-0.0676063700735664,-0.8801746222475422,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.15381282000169302,-0.958344998570005,-0.7692824391406764,0.19235085088611995,0.02549744820199183,-1.1174430821541574,-0.4993884883751248,-1.0798748373522378,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.36498547355308597,-0.8994352897609726,-0.031096807666122932,-1.4484065879795869,0.8111332985652682,-1.210156890745631,-0.3944169925658634,-0.8009831576370593,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,4.497152068954523,-0.25966950724962545
0.49256555286870307,-1.6690692288178293,-0.1757220141620871,1.3738911389147825,-1.5848943749294773,1.727708457322424,0.3141520161390601,-0.3141894576907887,-0.19843940516599415,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.6019629927085552,-0.21468858408096234,0.5808554641202348,-0.21711250996355203,-1.4148349441306816,1.3997476386831509,-0.2381810853852613,0.6210200981946542,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.10552201769299989,-0.9687522191073445,1.348469066990351,0.9706216360471986,-0.23638116858576697,2.6943114273419906,-0.012566918508420283,0.27326627533992515,0.6286912258900101,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.4537716568830162,-0.8789112827478012,-0.5513612498641852,-0.5873719320084679,-1.0220170189490434,0.021310233180205248,-0.414719729742632,0.35934395426436305,-0.2667511335800628,-0.2988311473071,3.6020087968854475,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.01303105096743109,-0.5681952426120748,2.375117644785288,0.07764302993887155,-0.4982597853735258,0.5283310692109915,11.977500028473822,1.0720671357587084,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,0.8687073971945258,-0.868455656533544,-1.385482325155189,-1.6618502548054794,0.5492546817775094,-1.3331870654670042,-0.4939321277588682,-1.2107129093173836,1.5241335853600833,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-0.6873016289736332,-0.12204011846018341,-0.7178385650490731,0.269306730762122,-0.10544186019188757,-1.176960385888521,-0.3803954147031576,-0.7286779073405314,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
-2.030186630339855,-0.024145401154346317,-0.7620599786680935,0.9776370645800708,0.6700581052107373,-0.36732047697964637,0.38089463758833064,5.342026227649587,0.028805667194521597,-0.2667511335800628,-0.2988311473071,3.6020087968854475,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.08371345230695,-0.6078878976847178,-1.7673677964153696,0.776053939756929,0.6801939901713888,1.0769224529993744,-0.24046514331764776,-0.19843940516599415,-0.2667511335800628,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,-0.8328468960467115,-0.19001441175191947,3.8009973224354274,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,0.48340992404812483,2.5738172461260467,0.16456344874543535,0.24171877382544207,-0.36732047697964637,-0.7338686259000806,-0.3021029844652437,-1.1384076590208556,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.6172022612788906,0.2812275759424863,1.1009565855365262,0.5335703182608464,1.3348905321407858,0.09041689832092027,-0.13422472643483835,-0.7424503359684416,0.18097004615497367,-0.2988311473071,-0.23913127294563094,-0.3881020699496514,1.200700878813041,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
0.49256555286870307,-1.7950318642695373,-1.2200260879879419,1.1449020595633626,0.08635501633992822,0.9420726069591476,-0.13455018633315707,0.09535481879684028,-0.3189481556602072,-0.7144723133150993,-0.2988311473071,-0.23913127294563094,2.576641758519171,-0.8328468960467115,-0.19001441175191947,-0.2630888462082015,-0.22236294985516816,-0.25966950724962545
